sr,rr,t,lm,bo,rem,hs,hr,sl
75.7,26.76,95.44,8.27,82.5,100.36,1.63,66.44,
67.56,28.11,86.15,16.47,82.74,102.83,7.56,68.24,
76.74,21.63,91.75,4.22,84.15,79.75,3.12,66.66,
60.54,25.97,86.85,9.93,86.14,81.57,2.87,65,
56.22,25.45,98.27,17.83,92.41,91.79,3.02,82.93,
50.34,24.97,98.66,10.33,94.85,102.58,7.36,82.97,
89.85,27.98,95.52,12.68,88.7,79.1,7.1,63.72,
60.45,25.17,96.69,9.06,82.35,64.61,2.59,69.35,
58.2,26.76,91.99,6.15,89.22,68.9,0.17,53.34,
94.82,27.62,86.97,8.52,96.01,61.79,4.03,54.68,
71.17,20.19,93.45,14.62,88.21,63.6,5.51,57.55,
91.04,22.4,89.17,9.78,85.71,61.82,0.15,72.24,
55.5,26.91,90.29,7.39,96.43,92.59,3.54,62.31,
77.92,26.41,95.93,13.94,88.35,100.52,5.74,52.28,
89.37,16.81,95.92,15.77,87.89,68.66,3.03,84.12,
99.19,23.45,90.55,6.08,92.7,92.1,5.43,63.32,
65.24,21.17,94.3,14.37,96.89,68.34,0.03,72.08,
96.45,26.61,97.57,6.6,83.06,67.52,1.12,79.8,
50.84,26.25,92,8.17,86.35,89.18,4.04,70.05,
92.68,18,92.15,18.54,85.12,86.3,1.79,53.45,
49.93,29.93,96.91,9.21,93.09,86.5,4.31,74.11,
68.35,22.17,86.97,17.96,95.93,86.14,3.95,75.44,
81.61,25.99,92.85,18.98,87.7,92.84,5.32,52.51,
91.83,25.39,89.76,6.1,96.49,63.11,0.43,52.91,
51.13,27.43,97.72,4.22,95.18,84.11,6.53,56.36,
82.3,20.04,91.12,9.54,93.06,92.54,2.41,71.43,
84.71,22.56,98.62,5.32,95.09,63,0.74,51.38,
80.29,29.29,91.25,16.25,91.31,72.19,4.6,52.1,
53.13,24.77,86.06,8.79,85.58,79.31,2.18,53.92,
56.47,19.28,93.53,5.01,87.93,62.46,0.52,60.17,
97.66,22.4,91.3,9.44,94.19,79.07,3.16,74.78,
94.81,26.67,91.83,7.12,93.95,81.31,0.64,65.19,
58.92,17.04,87.89,12.56,89.83,85.68,2.8,51.8,
69.42,22.35,96.02,15.47,91.83,64.16,6.11,74.95,
74.9,22.43,96.95,6.31,91.55,85.34,4.38,72.64,
74.33,22.45,95.23,13.76,85.37,87.6,8.67,72.54,
72.26,25.53,88.55,4.43,94.84,64.41,8.29,74.22,
77.66,23.15,88.54,6.41,93.9,62.35,7.47,76.54,
70.27,25.74,93.33,12.94,93.16,87.77,7.06,79.36,
82.52,28.93,98.67,16.7,84.38,101.71,1.87,75.58,
92.39,22.09,90.89,12.79,91.36,104.62,3.44,69.37,
83.56,26.38,97.85,8.22,82.13,75.4,0.25,59.32,
83.89,24.17,85.44,4.62,94.1,84.51,5.36,55.66,
80.99,29.19,92.75,18.4,96.93,90.63,1.64,84.84,
61.89,22.88,87.88,8.51,92.34,97.92,6.68,52.02,
47.79,24,94.9,8.94,86.27,88.76,1.48,51.12,
75.48,21.65,98.55,18.14,93.21,97.92,7.51,52.54,
83.69,26.43,87.95,12.3,94.17,90.28,8.87,81.22,
51.92,28.47,98.14,6.72,85.95,99.68,3.27,57,
59.63,16.93,94.09,8.8,92.26,90.34,2.39,76.24,
74.81,26.79,87.64,4.99,90.11,74.25,1.65,64.89,
63.35,25.09,89.18,18.33,94.23,68.86,0.45,64.64,
75.24,20.96,92.18,4.95,94.3,80.55,2.24,61.38,
51.39,23.16,85.57,11.68,90.75,60.4,4.41,80.49,
76.71,22.18,93.59,10.23,95.08,94.21,8.68,72.33,
63.92,26.67,88.82,17.94,83.96,97.43,8.85,70.93,
70.83,28.18,86.26,10.37,86.71,80.69,7.76,65,
58.32,18.96,88.76,8.56,84.63,70.37,3.12,68.82,
67.35,24.14,92.74,13.66,95.06,82.41,7.88,71.16,
48.3,27.44,85.57,17.75,84.35,79.89,6.99,76.64,
55.61,24.98,92.66,12.85,95.86,71.56,0.91,77.07,
86.2,27.56,96.32,14.54,86.51,99.21,3.21,80.73,
68.69,16.87,87.51,10.46,86.32,87,6.55,70.95,
51.26,19.5,94.72,5.4,92.42,76.08,5.7,82.07,
95.02,20.64,94.55,11.71,96.59,83.75,7.41,60.84,
76.58,18.27,94.07,5.54,93.73,75.97,3.61,59.93,
96.88,24.68,92.44,12.34,82.09,90.97,2.54,79.14,
82.37,25.39,97.4,7.23,95.89,81.98,8.09,75.39,
62.7,23.63,87.64,12.84,84.78,72.09,4.19,62.44,
88.19,22.17,96.47,8.05,92.89,94.83,6.08,76.66,
98.13,25.85,85.95,9.57,94.76,67.49,4.26,58.18,
53.48,27.36,92.56,7.96,89.78,70.55,8.54,63.1,
61.73,25.3,93.8,5.78,86.81,64.41,8.69,52.69,
98.69,25.33,95.01,10.05,93.11,84.31,7.33,72.91,
81.65,28.04,93.83,10.16,93.04,94.22,0.45,65.57,
84.13,17.7,93.34,4.3,87.51,96.56,4.68,60.85,
98.71,27.66,93.36,6.19,96.06,68.89,5.47,69.66,
47.96,22.71,96.98,17.79,83.71,67.94,7.86,64.99,
99.54,29.76,97.22,15.91,89.87,76.93,4.2,58.98,
65.42,17.93,98.86,5.14,85.89,76.9,7.14,78.94,
92.01,26.2,92.47,16.82,87.89,61.66,6.6,79.79,
51.59,16.24,88.25,18.92,90.43,61.21,8.13,79.47,
79.14,27.47,88,10.76,87.56,69.39,2.4,61.49,
51.39,26.94,92.9,4.41,89.16,104.04,3.59,72.85,
57.31,23.76,91.56,15.62,92.66,97.8,0.8,68.78,
55.27,20.82,94.79,6.96,83.73,85.44,6.22,58.64,
55.25,23.53,98.8,5.25,91.79,102.31,1.69,81.86,
90.95,24.08,91.88,14.47,90.31,83.91,4.76,70.45,
71.64,16.04,91.78,14.86,87,62.86,3.71,60.08,
64.51,20.19,92.73,9.41,87.52,103,0.78,72.48,
85.96,18.43,86.19,14.8,82.69,88.1,3.48,53.2,
51.34,20.84,88.45,14.48,86.62,103.46,6.76,69.53,
80.52,27.6,92.13,12.6,82.55,83.38,2.13,84,
83.26,23.27,91.03,15.23,90.3,102.27,0.27,70.8,
68.98,18.89,87.92,14.47,83.08,73.66,6.66,64.45,
91.55,21.07,93.19,17.14,84.92,86.76,8.38,55.72,
77.11,28.38,96.47,16.03,83.14,79.8,7.27,77.49,
76.12,26.69,93.51,5.65,82.5,80,1.61,84.75,
92.59,28.76,91.49,7.25,92.87,60.24,7.72,57.29,
98.28,20.18,91.83,6.65,88.39,74.06,8.14,59.59,
59.25,26.2,96.14,15.77,88.86,87.42,8.86,56.13,
56.68,24.18,96.2,7.53,90.9,102.3,4.41,62.89,
60.38,27.59,86.84,15.18,89.44,68.61,6.79,80.99,
93.45,27.64,91.12,11.01,90.62,65.66,7.22,66.31,
78.83,28.8,92.79,15.3,88.92,87.88,8.81,78.63,
90.92,29.66,88.23,14.43,96.19,73.53,8.42,72.5,
89.98,27.03,89.53,14.81,95.22,73.43,6.56,76.94,
54.47,17.42,93.87,17.93,91.3,86.83,1.26,61.56,
48.24,24.98,90.23,18.12,90.79,79.09,0.72,75.88,
72.21,19.49,98.31,16.96,82.01,102.32,4.58,60.7,
45.97,26.5,86.41,6.52,93.36,104.23,8.17,84.74,
65.15,19.82,92.02,13.76,83.36,61.71,8.91,55.82,
75.4,26.98,92.86,16.75,87.15,82.84,0.26,58.02,
99.52,26.89,93.85,14.03,90.5,76.79,1.84,73.12,
51.74,23.52,87.9,16.42,87.18,93.36,3.75,61.72,
88.16,16.97,98.56,16.32,95.12,88.97,7.62,76.56,
78.92,29.62,90.76,12.49,95.19,89.82,3.52,53.59,
82.73,20.09,93.27,16.07,86.59,77.75,3.72,70.45,
74.91,29.82,88.69,9.52,93.83,94.91,4.35,56.6,
46.19,29.34,96.19,13.54,87.54,101.61,2,61.74,
89.42,27.4,96.91,4.28,94.82,92.64,6.94,59.59,
57.66,24.35,95.51,11.87,90.45,85.96,2.83,60.92,
81.64,24.31,94.31,6.66,88.08,72.22,3.31,51.59,
89.22,24.16,92.57,11.38,84.6,60.38,2.58,55.55,
89.08,28.38,97.85,8.42,85.74,69.52,5.32,82.76,
85.97,28.71,91.21,4.55,89.49,102.17,6.05,77.59,
75.81,20.78,96.49,10.2,92.96,63.91,3.32,64.05,
83.33,26.04,98.81,16.53,84.09,77.45,8.73,60.37,
69.52,17.5,86.4,9.51,88.21,92.12,4.16,56.12,
74.77,22.16,98.43,12.83,88.68,102.68,5.01,73.89,
57.18,18.81,96.89,11.85,94.32,95.26,6.83,68.8,
95.44,29.46,88.99,12.75,92.18,98.52,6.34,77.82,
80.73,18.36,97.45,15.3,88.57,80.91,1.84,74.95,
88.03,27.31,94.57,4.29,92.82,94.43,5.88,50.78,
62.3,29.26,90.38,14.5,86.2,84.98,2.5,54.18,
70.43,23.46,97.4,14.71,92.12,92.59,2.81,78.45,
60.12,25.06,94.1,18.28,95.49,85.99,6.7,58.18,
54.18,16.26,92.99,5.33,86.2,98.36,1.29,59.27,
72.18,18.1,93.42,11.71,93.64,83.22,2.98,66.05,
81.93,16.24,94.33,11.69,87.06,75.76,3.94,71.21,
78.31,27.03,93.63,8.65,94.36,68.27,1.47,58.16,
73.79,25.26,88.56,7.21,94.66,68.26,8.45,55.88,
76.63,21.89,97.52,5.56,85.41,61.99,0.52,82.42,
59.01,22.37,97.5,12.89,92.51,81.86,3.83,71.15,
61.15,19.24,98.2,13.05,90.42,71.1,1.14,77.09,
87.76,16.43,89.5,18.09,93.38,96.02,5.96,70.94,
89.55,18.49,92.07,8.89,83.99,90.68,6.81,61.1,
63.96,24.76,90.69,16.54,88.86,65.97,0.31,50.57,
79.3,19.45,89.76,15.24,85.35,97.13,1.44,63.25,
47.19,20.92,94.39,7.96,96.45,62.48,6.83,59.34,
70.15,16.24,94.07,10.91,85.89,72.12,4.45,69.78,
77.05,28.87,89.27,5.09,96.8,87.89,0.1,83.35,
73.41,21.45,87.93,15.04,83.97,85.67,6.38,68.21,
45.76,21.59,93.71,9.45,91.28,95.05,8.29,81.08,
64.83,28.29,97.16,16.75,90,69.91,2.31,74.42,
57.52,29.48,87.28,13.95,92.25,72.72,5.98,74.55,
65.33,20.14,94.49,4.34,96.95,85.17,7.94,53.34,
80.12,16.12,91.54,16.84,88.33,102.3,6.97,83.43,
45.46,19.73,95.57,9.26,95.95,67.71,8.61,61.22,
62.07,25.47,94.74,4.66,91.37,94.21,7.05,62.46,
86.54,27.7,94.43,6.87,90.95,63.76,2.94,62.13,
50.53,29.05,88.73,10.72,83.04,73.7,6.57,66.48,
77.14,21.52,96.83,13.19,91.48,85.03,4.6,66.93,
50.88,18.11,98.71,14.95,84.69,83.72,8.87,84.48,
90.07,24.46,85.2,14.55,92.24,86.34,5.5,66.43,
51.53,26.06,91.93,15.24,90.92,70.04,4.45,61,
90.02,27.54,96.29,8.52,91.19,101.33,6.34,75.47,
90.8,23.47,85.55,8.73,83.4,77.02,2.69,71.13,
53.22,22.14,88.28,14.15,89.44,102.45,4.76,79.12,
78.55,25.14,87.73,15.51,87.82,60.36,7.29,58.62,
69.93,23.17,96.77,12.13,90.79,98.75,1.38,72.78,
74.07,23.6,89.85,6.98,85.86,66.01,1.63,53.4,
89.53,16.47,94.22,12.14,89.96,102.6,1.39,75.48,
45.61,26.7,88.88,6.11,84.5,75.97,8.01,50.54,
62.35,17.41,91.66,12.5,82.72,89.78,1.69,57.82,
54.82,23.08,98.36,18.13,82.96,89.39,7.86,77.05,
74.83,27.06,86.63,11.73,86.87,80.01,5.97,57.78,
79.24,23.71,91.13,11.69,94.14,79.31,4.6,84.26,
83.68,20.26,96.07,6.1,91.49,65.45,3.67,75.84,
61.97,20.87,94.95,15.3,86.71,73.36,3.13,84.02,
55.29,28.51,87.31,12.65,96.82,90.35,6.78,66.79,
55.43,21.81,88.32,9.56,92.69,61.94,7.65,76.68,
56.33,27.03,90.53,17.23,85.58,61.5,8.28,58.83,
76.47,20.12,91.91,13.26,96.24,67.45,7.55,55.4,
70.04,17.86,95.48,18.52,82.19,76.6,0.04,76.43,
75.56,23.56,93.72,5.32,90.56,66.26,7.32,62.44,
86.8,17.05,93.03,15.47,86.05,94.62,8.34,59.36,
84.32,26.04,93.48,17.68,85.25,63.17,0.48,69.49,
94.8,21.97,85.98,10.19,92.39,90.15,7.91,67.52,
47.09,26.4,98.34,7.55,83.32,97.32,5.49,59.26,
69.5,18.58,92.41,6.3,84.17,81.1,6.98,70.33,
68.6,29.92,94.96,6.51,94.75,73.3,6.35,63.93,
50.26,28.29,90.91,17.53,83.76,101.28,1.92,72.57,
63.98,24.66,93.86,18.24,86.52,74.92,3.36,63.16,
66.24,23.65,89.26,10.74,91.24,79.19,3.64,56.01,
58.85,21.87,98.06,9.96,85.8,90.6,8.61,77.92,
95.12,29.95,92.33,6.74,94.63,69.58,3.66,79.43,
93.79,21.18,93.83,13.49,96.56,87.19,4.74,66.97,
71.81,23.37,87.95,6.08,82.03,89.65,2.17,75.5,
92.39,26.6,85.51,17.54,96.9,63.81,1.95,76.18,
74.35,23.13,88.4,14.63,89.14,90.61,7.47,54.51,
60.44,22.66,92.72,8.31,96.79,72.05,5.27,77.46,
57.06,24.59,87.41,16.28,92.07,93.54,2.15,70.62,
87.23,27.7,85.22,5.82,87.82,75.42,1.19,78.96,
75.75,28.66,94.17,8.5,96.5,98.9,8.38,57.49,
49.66,17.87,87.75,12.2,82.02,96.91,5.95,56.89,
52.04,24.23,88.73,16.59,89.19,73.76,5.07,56.14,
48.77,25.55,93.8,13.49,94.81,95.11,4.18,83.22,
74.46,25.63,90.99,6.85,92.98,68.33,0.34,61.25,
96.43,26.92,93.88,18.5,91.04,68.1,8.96,72.17,
76.82,23.3,91.12,11.81,86.53,90.5,4.39,65.55,
82.1,22.01,93.93,9.19,93.66,96.47,7.24,66.09,
89.62,18.14,97.84,15.73,84.19,78.96,8.32,73.19,
55.7,23.81,88.2,18.35,95.33,79.07,6.56,53.67,
64.71,26.53,97.48,12.49,83.16,93.4,6.52,77.64,
84.1,25.41,92.07,7.88,84.29,62.75,2.2,59.46,
94.06,22.15,94.79,18.85,91.66,64.27,0.19,65.56,
64.26,26.8,85.43,17.35,85.57,91.44,0.02,61.22,
60.27,21.1,95.97,14.5,92.03,64.95,7.28,62.55,
58.08,29.56,85.15,6.46,93.1,95.51,7.99,71.27,
72.47,21.62,92.85,11.51,89.9,65.22,5.08,54.79,
47.05,26.53,87.32,5.38,86.82,93.59,6.99,56.67,
80.36,17.12,86.3,5.04,89.41,69.68,0.65,66.12,
87.39,21.32,90.89,14.39,90,83.65,0.06,60.32,
93.59,19.73,87.78,15.47,88.95,72.08,6.16,72.54,
55.26,29.88,89.42,13.55,91.94,98.35,5.94,72.08,
55.48,18.55,85.4,12.85,93.02,87.23,4.67,70.12,
93.33,17.37,88.62,6.28,95.52,103.87,6.99,79.69,
74.73,29.18,97.45,9.75,92.2,104.08,6.18,63.8,
70.89,24.46,98.77,16.64,87.8,61.92,1.44,80.42,
86.61,24.96,90.85,11.64,88.27,64.8,2.4,59.67,
53.81,23.61,85.2,18.21,90.42,60.99,4.16,68.83,
54.52,17.63,92.91,5.39,88.89,61.98,0.92,59.5,
95.08,16.56,97.77,10.5,95.25,88.06,3.77,57.42,
70.07,22.95,94,15.17,86.29,94.07,5.95,73.98,
49.32,21.4,87.41,5.54,92.11,100.49,6.65,64.04,
89.71,19.55,86.26,7.89,85.04,70.25,0.94,52.46,
89.54,24.11,98.03,13.61,86.25,60.39,1.45,57.14,
53.74,29.06,93.92,9.99,93.63,77.61,8.3,72,
46.53,22.71,97.4,18.98,93.65,85.73,0.47,80.89,
58.08,20.72,88.04,8.55,87.74,95.61,8.61,52.78,
92.71,21.54,95.05,4.65,91.67,75.92,7.53,66.2,
78.4,24.35,94.18,15.34,96.95,70.84,3.54,80.97,
83.5,29.47,98.01,11.24,91.57,82.64,0.25,75.49,
92.28,19.96,90.71,5.34,85.82,73.75,6.88,84.3,
70.39,23.67,98.02,13.74,84.44,96.57,2.73,61.67,
